recording,t_s,bis_rbr,pe_declared,their_pe31,their_sef95,tie_frac,band_rel_delta,iqr_uv,soc,moaas
10-133,580,-3.46798607,0.791381544,1.4967,8.545,0.243719,0.178706,30.8608,0,1
10-133,585,-3.428771954,0.7944314828,1.5335,8.179,0.223618,0.178706,30.8608,0,1
10-133,590,-3.453785755,0.7948929125,1.5053,3.296,0.193467,0.178706,30.8608,0,1
10-133,595,-3.44747095,0.8025190243,1.5354,2.93,0.211055,0.178706,30.8608,0,1
10-133,600,-3.35043137,0.8080868067,1.4677,5.432,0.281407,0.178706,30.8608,0,1
10-133,605,-3.289051725,0.8050672655,1.4481,5.554,0.21608,0.178706,30.8608,0,1
10-133,610,-3.239422406,0.8048344127,1.4625,5.676,0.188442,0.178706,30.8608,0,1
10-133,615,-3.276088151,0.796810335,1.4851,9.094,0.183417,0.178706,30.8608,0,1
10-133,620,-3.287420349,0.7955225719,1.4601,8.911,0.226131,0.178706,30.8608,0,1
10-133,625,-3.320624885,0.7903194207,1.4832,10.254,0.346734,0.178706,30.8608,0,1
10-133,630,-3.348246738,0.7938035352,1.5502,4.578,0.213568,0.178706,30.8608,0,1
10-133,635,-3.067356926,0.8029164704,1.5347,5.92,0.251256,0.178706,30.8608,0,1
10-133,640,-2.952588117,0.819103103,1.559,10.803,0.258794,0.178706,30.8608,0,1
10-133,645,-2.582887502,0.8276858142,1.6691,4.395,0.236181,0.178706,30.8608,0,1
10-133,650,-2.300455326,0.8399387863,1.734,8.545,0.288945,0.178706,30.8608,0,1
10-133,655,-1.86788487,0.8504853439,nan,nan,0.298995,0.178706,30.8608,0,1
10-133,660,-1.676332137,0.8504796304,nan,nan,0.241206,0.178706,30.8608,0,1
10-133,665,-1.377760982,0.8602079021,1.6023,10.01,0.28392,0.178706,30.8608,0,1
10-133,670,-1.411393716,0.8653761726,1.5813,11.23,0.243719,0.178706,30.8608,0,1
10-133,675,-1.19582555,0.8750634657,1.5895,7.996,0.241206,0.178706,30.8608,0,1
10-133,680,-1.249200984,0.8823551217,1.6078,8.057,0.190955,0.178706,30.8608,0,1
10-133,685,-1.148905933,0.8904063412,1.6239,7.568,0.183417,0.178706,30.8608,0,1
10-133,690,-1.303724967,0.9013556367,1.5895,5.981,0.19598,0.178706,30.8608,0,1
10-133,695,-1.338851518,0.907015436,1.5932,9.399,0.193467,0.178706,30.8608,0,1
10-133,700,-1.389014972,0.9059342781,1.61,6.775,0.271357,0.178706,30.8608,0,1
10-133,705,-1.282376626,0.9058126746,1.6384,8.362,0.238693,0.178706,30.8608,0,1
10-133,710,-1.224154356,0.9033948397,1.6406,9.338,0.253769,0.178706,30.8608,0,1
10-133,715,-1.152038941,0.9046053679,1.6263,10.01,0.273869,0.178706,30.8608,0,1
10-133,720,-1.253374317,0.9043474681,1.6387,10.864,0.296482,0.178706,30.8608,0,1
10-133,725,-1.171279565,0.9007179029,1.6389,12.573,0.203518,0.178706,30.8608,0,1
10-133,730,-1.291696846,0.9052181956,1.5989,9.705,0.236181,0.178706,30.8608,0,1
10-133,735,-1.320861162,0.9030523438,1.597,10.681,0.19598,0.178706,30.8608,0,1
10-133,740,-1.525598705,0.8984194833,1.6159,13.184,0.236181,0.178706,30.8608,0,1
10-133,745,-1.699013479,0.8950765462,1.6256,10.498,0.211055,0.178706,30.8608,0,1
10-133,750,-1.605635602,0.8924556174,1.6343,11.047,0.241206,0.178706,30.8608,0,1
10-133,755,-1.667057495,0.885948476,1.6201,9.766,0.253769,0.178706,30.8608,0,1
10-133,760,-1.593169262,0.8781786235,1.5962,10.864,0.208543,0.178706,30.8608,0,1
10-133,765,-1.756649459,0.8779281704,1.6189,11.78,0.213568,0.178706,30.8608,0,1
10-133,770,-1.653110713,0.8806900828,1.6221,11.719,0.226131,0.178706,30.8608,0,1
10-133,775,-1.683347546,0.8820350635,1.6384,11.353,0.18593,0.178706,30.8608,0,1
10-133,780,-1.728129108,0.8794783502,1.6054,11.169,0.175879,0.178706,30.8608,0,1
10-133,785,-1.774711921,0.8786069235,1.5981,10.01,0.19598,0.178706,30.8608,0,1
10-133,790,-1.769284485,0.8796265235,1.6203,11.292,0.208543,0.178706,30.8608,0,1
10-133,795,-1.761440508,0.8823281428,1.6287,11.719,0.218593,0.178706,30.8608,0,1
10-133,800,-1.727177447,0.884597099,1.6133,12.817,0.228643,0.178706,30.8608,0,1
10-133,805,-1.784619084,0.8801864537,1.6086,12.268,0.130653,0.178706,30.8608,0,1
10-133,810,-1.759510441,0.883819311,1.7132,11.353,0.211055,0.178706,30.8608,0,1
10-133,815,-1.760833517,0.8851459326,1.7431,12.817,0.153266,0.178706,30.8608,0,1
10-133,820,-1.733909538,0.8885408677,nan,nan,0.165829,0.178706,30.8608,0,1
10-133,825,-1.601476248,0.8858563547,nan,nan,0.243719,0.178706,30.8608,0,1
10-133,830,-1.532987251,0.8863186488,1.6232,14.16,0.183417,0.178706,30.8608,0,1
10-133,835,-1.618841764,0.8851880785,1.6325,12.268,0.201005,0.178706,30.8608,0,1
10-133,840,-1.641500422,0.8822540823,1.6081,13.123,0.19598,0.178706,30.8608,0,1
10-133,845,-1.863032976,0.8773640457,1.6143,13.977,0.21608,0.178706,30.8608,0,1
10-133,850,-1.818120589,0.8767448215,1.6438,14.282,0.18593,0.178706,30.8608,0,1
10-133,855,-2.008185388,0.8801734483,1.6445,15.625,0.201005,0.178706,30.8608,0,1
10-133,860,-2.121285777,0.8740070336,1.6402,13.916,0.188442,0.178706,30.8608,0,1
10-133,865,-2.112126536,0.8754067428,1.6482,12.878,0.211055,0.178706,30.8608,0,1
10-133,870,-1.972637977,0.8809570947,1.6205,10.864,0.18593,0.178706,30.8608,0,1
10-133,875,-1.920841684,0.8849344463,1.604,9.949,0.160804,0.178706,30.8608,0,1
10-133,880,-1.892301753,0.8832337952,1.6175,8.423,0.188442,0.178706,30.8608,0,1
10-133,885,-1.754830385,0.8827136603,1.6382,6.775,0.148241,0.178706,30.8608,0,1
10-133,890,-1.631427366,0.8865328688,1.6192,8.85,0.228643,0.178706,30.8608,0,1
10-133,895,-1.596154328,0.8854734565,1.587,6.592,0.158291,0.178706,30.8608,0,1
10-133,900,-1.623574074,0.8810933806,1.6117,7.385,0.165829,0.178706,30.8608,0,1
10-133,905,-1.58544511,0.8819110357,1.605,5.554,0.190955,0.178706,30.8608,0,1
10-133,910,-1.588476617,0.8810805522,1.6386,6.531,0.178392,0.178706,30.8608,0,1
10-133,915,-1.627387876,0.8762026455,1.6113,11.169,0.201005,0.178706,30.8608,0,1
10-133,920,-1.747549029,0.8794339241,1.6135,10.376,0.19598,0.178706,30.8608,0,1
10-133,925,-1.675474738,0.8850722468,1.6373,10.62,0.155779,0.178706,30.8608,0,1
10-133,930,-1.64082676,0.8901828769,1.6182,12.268,0.163317,0.178706,30.8608,0,1
10-133,935,-1.638513748,0.8886501013,1.6073,10.681,0.21608,0.178706,30.8608,0,1
10-133,940,-1.691663212,0.8905803682,1.6207,10.315,0.20603,0.178706,30.8608,0,1
10-133,945,-1.679487673,0.889787481,1.636,7.69,0.20603,0.178706,30.8608,0,1
10-133,950,-1.667782123,0.884646239,1.6093,10.071,0.18593,0.178706,30.8608,0,1
10-133,955,-1.721123445,0.8838666082,1.6095,11.658,0.198492,0.178706,30.8608,0,1
10-133,960,-1.773916366,0.8769067268,1.6228,10.681,0.175879,0.178706,30.8608,0,1
10-133,965,-1.69010535,0.8806219522,1.5928,11.414,0.18593,0.178706,30.8608,0,1
10-133,970,-1.659958002,0.8744103125,1.6,13.306,0.21608,0.178706,30.8608,0,1
10-133,975,-1.753041394,0.8752682097,1.6346,14.099,0.246231,0.178706,30.8608,0,1
10-133,980,-1.777172696,0.8765391168,1.6106,13.55,0.213568,0.178706,30.8608,0,1
10-133,985,-1.790902618,0.874263493,1.6021,11.169,0.143216,0.178706,30.8608,0,1
10-133,990,-1.789765298,0.8731865168,1.6267,11.597,0.145729,0.178706,30.8608,0,1
10-133,995,-1.817651891,0.8697191253,1.6108,13.977,0.138191,0.178706,30.8608,0,1
10-133,1000,-1.876029641,0.8695668351,1.6815,13.184,0.198492,0.178706,30.8608,0,1
10-133,1005,-1.941510253,0.8661857585,1.6702,12.695,0.278894,0.178706,30.8608,0,1
10-133,1010,-1.912255669,0.8635560118,nan,nan,0.198492,0.178706,30.8608,0,1
10-133,1015,-2.048206568,0.8599487778,nan,nan,0.150754,0.178706,30.8608,0,1
10-133,1020,-2.046328841,0.8622735841,1.6143,13,0.19598,0.178706,30.8608,0,1
10-133,1025,-2.076098429,0.8618248917,1.6061,13,0.170854,0.178706,30.8608,0,1
10-133,1030,-2.111950422,0.8637780976,1.5986,11.963,0.208543,0.178706,30.8608,0,1
10-133,1035,-1.985614247,0.8700435193,1.5964,13.062,0.193467,0.178706,30.8608,0,1
10-133,1040,-2.066211574,0.8718111278,1.6147,14.343,0.130653,0.178706,30.8608,0,1
10-133,1045,-1.93713988,0.8737041831,1.6067,15.381,0.145729,0.178706,30.8608,0,1
10-133,1050,-1.896330151,0.8800070698,1.6144,15.015,0.173367,0.178706,30.8608,0,1
10-133,1055,-1.898999801,0.8788029257,1.6056,13.184,0.201005,0.178706,30.8608,0,1
10-133,1060,-1.881793997,0.8777855801,1.7027,13.306,0.148241,0.178706,30.8608,0,1
10-133,1065,-1.899889373,0.875797614,1.7234,13.428,0.160804,0.178706,30.8608,0,1
10-133,1070,-1.888134461,0.8763690175,nan,nan,0.19598,0.178706,30.8608,0,1
10-133,1075,-1.943265302,0.8671852233,nan,nan,0.168342,0.178706,30.8608,0,1
10-133,1080,-2.173127874,0.8473837452,1.5181,12.695,0.153266,0.178706,30.8608,0,1
10-133,1085,-2.406384006,0.8430148884,1.5299,13.184,0.178392,0.178706,30.8608,0,1
10-133,1090,-2.569183905,0.8367836601,1.5532,12.329,0.18593,0.178706,30.8608,0,1
10-133,1095,-2.79820749,0.8292787119,nan,nan,0.183417,0.178706,30.8608,0,1
10-133,1100,-2.574342427,0.819264987,nan,nan,0.168342,0.178706,30.8608,0,1
10-133,1105,-2.326981903,0.8231007219,1.5779,12.39,0.221106,0.178706,30.8608,0,1
10-133,1110,-2.396948807,0.8220452544,1.5318,12.695,0.223618,0.178706,30.8608,0,1
10-133,1115,-2.304556934,0.8164911675,1.5614,13.306,0.251256,0.178706,30.8608,0,1
10-133,1120,-2.395773052,0.816135678,nan,nan,0.241206,0.178706,30.8608,0,1
10-133,1125,-2.254430791,0.8157445093,nan,nan,0.140704,0.178706,30.8608,0,1
10-133,1130,-2.538370219,0.8154453368,nan,nan,0.190955,0.178706,30.8608,0,1
10-133,1135,-2.509532959,0.8243297007,1.7137,7.446,0.218593,0.178706,30.8608,0,1
10-133,1140,-2.140851959,0.8367373674,1.7219,8.484,0.190955,0.178706,30.8608,0,1
10-133,1145,-1.66405116,0.853331052,1.7345,8.423,0.263819,0.178706,30.8608,0,1
10-133,1150,-1.700246155,0.861504828,1.7723,5.859,0.145729,0.178706,30.8608,0,1
10-133,1155,-1.449397884,0.8736397454,nan,nan,0.198492,0.178706,30.8608,0,1
10-133,1160,-1.31809419,0.8720662648,nan,nan,0.18593,0.178706,30.8608,0,1
10-133,1165,-1.231022315,0.8699517271,1.7021,8.606,0.190955,0.178706,30.8608,0,1
10-133,1170,-1.215532873,0.8751307196,1.7411,7.202,0.148241,0.178706,30.8608,0,1
10-133,1175,-1.389439078,0.8706835402,1.7613,9.949,0.168342,0.178706,30.8608,0,1
10-133,1180,-1.339563752,0.8741576855,1.761,8.911,0.188442,0.178706,30.8608,0,1
10-133,1185,-1.265821176,0.8724972743,1.7286,10.864,0.160804,0.178706,30.8608,0,1
10-133,1190,-1.218915845,0.8864690235,1.6905,10.315,0.178392,0.178706,30.8608,0,1
10-133,1195,-0.9895152835,0.8874523421,1.6029,10.376,0.203518,0.178706,30.8608,0,1
10-133,1200,-1.156570381,0.8771151273,1.5692,10.498,0.165829,0.178706,30.8608,0,1
10-133,1205,-0.9735230646,0.8765107557,1.5703,11.475,0.158291,0.178706,30.8608,0,1
10-133,1210,-1.318941799,0.8599646231,1.513,10.01,0.20603,0.178706,30.8608,0,1
10-133,1215,-1.337866718,0.8488381671,1.436,7.141,0.203518,0.178706,30.8608,0,1
10-133,1220,-2.446923899,0.8251598921,1.4404,8.972,0.140704,0.178706,30.8608,0,1
10-133,1225,-2.756241516,0.8092299076,1.466,9.644,0.213568,0.178706,30.8608,0,1
10-133,1230,-2.923016351,0.8005760464,1.4477,9.644,0.231156,0.178706,30.8608,0,1
10-133,1235,-3.467108952,0.784409309,1.4454,10.498,0.218593,0.178706,30.8608,0,1
10-133,1240,-3.407723732,0.7778219263,1.4229,8.606,0.263819,0.178706,30.8608,0,1
10-133,1245,-3.88285986,0.7689910108,1.4733,10.01,0.218593,0.178706,30.8608,0,1
10-133,1250,-3.762931704,0.7720303083,1.4553,10.132,0.241206,0.178706,30.8608,0,1
10-133,1255,-3.85035043,0.7709118694,1.4593,9.888,0.238693,0.178706,30.8608,0,1
10-133,1260,-3.899339389,0.7726229415,1.4596,10.193,0.168342,0.178706,30.8608,0,1
10-133,1265,-3.72590061,0.7731496118,1.4312,10.01,0.256281,0.178706,30.8608,0,1
10-133,1270,-3.81609595,0.776024839,1.4711,11.597,0.243719,0.178706,30.8608,0,1
10-133,1275,-3.926540956,0.773685021,1.4705,10.254,0.238693,0.178706,30.8608,0,1
10-133,1280,-3.35728864,0.7701663538,nan,nan,0.193467,0.178706,30.8608,0,1
10-133,1285,-2.479473293,0.7738159309,nan,nan,0.228643,0.178706,30.8608,0,1
10-133,1290,-2.539115024,0.7686197506,1.4668,8.972,0.263819,0.178706,30.8608,0,1
10-133,1295,-2.577955533,0.7722499239,1.4682,11.353,0.276382,0.178706,30.8608,0,1
10-133,1300,-2.568850571,0.7739123398,1.4575,11.597,0.178392,0.178706,30.8608,0,1
10-133,1305,-2.556347782,0.7791937242,1.4413,12.329,0.243719,0.178706,30.8608,0,1
10-133,1310,-2.908385431,0.7820869483,1.5048,11.475,0.160804,0.178706,30.8608,0,1
10-133,1315,-3.097125772,0.783623405,nan,nan,0.221106,0.178706,30.8608,0,1
10-133,1320,-2.510569419,0.7897634897,nan,nan,0.190955,0.178706,30.8608,0,1
10-133,1325,-2.729724143,0.7930832411,1.4946,14.16,0.20603,0.178706,30.8608,0,1
10-133,1330,-2.436368426,0.7970362814,1.4586,13.672,0.190955,0.178706,30.8608,0,1
10-133,1335,-2.682763694,0.798724995,1.4887,11.719,0.19598,0.178706,30.8608,0,1
10-133,1340,-2.377031925,0.8041191056,1.5263,11.841,0.211055,0.178706,30.8608,0,1
10-133,1345,-3.518345048,0.7959151086,1.477,12.268,0.281407,0.178706,30.8608,0,1
10-133,1350,-3.680751107,0.7949677586,1.4803,14.099,0.20603,0.178706,30.8608,0,1
10-133,1355,-3.699746174,0.7903611802,1.4776,13.672,0.221106,0.178706,30.8608,0,1
10-133,1360,-3.264991837,0.7933703777,1.5905,14.16,0.208543,0.178706,30.8608,0,1
10-133,1365,-2.786635147,0.7941633836,nan,nan,0.221106,0.178706,30.8608,0,1
10-133,1370,-1.829449006,0.8161936649,nan,nan,0.188442,0.178706,30.8608,0,1
10-133,1375,-1.780069469,0.8326901427,1.6507,8.85,0.268844,0.178706,30.8608,1,3
10-133,1380,-1.591982023,0.8406454175,1.6453,15.076,0.21608,0.178706,30.8608,1,3
10-133,1385,-1.626856401,0.8480477717,1.6911,9.521,0.188442,0.178706,30.8608,1,5
10-133,1390,-1.093386648,0.8701233046,1.8131,24.17,0.188442,0.178706,30.8608,1,5
10-134,35,0.2999053636,0.9348891703,nan,nan,0.160804,0.153668,18.0403,1,5
10-134,40,0.2898951865,0.932260268,nan,nan,0.135678,0.153668,18.0403,1,5
10-134,45,0.3723132836,0.9386345294,nan,nan,0.0577889,0.153668,18.0403,1,5
10-134,50,0.2060820209,0.9314798491,nan,nan,0.0653266,0.153668,18.0403,1,5
10-134,55,-0.1676254315,0.9270860074,1.7704,20.386,0.175879,0.153668,18.0403,1,5
10-134,60,-0.2009813156,0.9237723719,1.7991,21.667,0.155779,0.153668,18.0403,1,5
10-134,65,-0.1963955826,0.9245871401,1.7857,17.639,0.155779,0.153668,18.0403,1,5
10-134,70,-0.3412173866,0.9177924091,1.6918,13.367,0.170854,0.153668,18.0403,1,5
10-134,75,-1.052236728,0.9104917994,1.6821,13.489,0.158291,0.153668,18.0403,1,5
10-134,80,-1.248568913,0.9100015752,1.6986,15.564,0.228643,0.153668,18.0403,1,5
10-134,85,-1.230579712,0.8981867566,1.6231,12.939,0.243719,0.153668,18.0403,1,5
10-134,90,-1.514244609,0.8869695958,1.5997,13.245,0.20603,0.153668,18.0403,0,1
10-134,95,-1.614253729,0.8727944176,1.6144,13.306,0.228643,0.153668,18.0403,0,1
10-134,100,-1.787297466,0.8625454479,1.6309,12.329,0.150754,0.153668,18.0403,0,1
10-134,105,-1.821471376,0.8521020438,1.6519,13.245,0.145729,0.153668,18.0403,0,1
10-134,110,-2.863973203,0.8399481473,1.6462,15.137,0.258794,0.153668,18.0403,0,1
10-134,115,-2.963149912,0.8388956201,1.641,15.442,0.201005,0.153668,18.0403,0,1
10-134,120,-3.02151594,0.8358863242,1.6378,15.137,0.226131,0.153668,18.0403,0,1
10-134,125,-2.909533131,0.8330228352,1.6197,15.686,0.21608,0.153668,18.0403,0,1
10-134,130,-2.860436909,0.8386282501,1.6444,14.343,0.208543,0.153668,18.0403,0,1
10-134,135,-2.642064421,0.8450069142,1.6179,10.498,0.211055,0.153668,18.0403,0,1
10-134,140,-2.577060229,0.8445416664,1.5651,8.545,0.190955,0.153668,18.0403,0,1
10-134,145,-2.518092617,0.8397093156,1.5383,7.446,0.180905,0.153668,18.0403,0,1
10-134,150,-2.4746016,0.8387627925,1.5195,7.812,0.158291,0.153668,18.0403,0,1
10-134,155,-2.567163827,0.8340632803,1.518,11.169,0.165829,0.153668,18.0403,0,1
10-134,160,-2.738448055,0.8247299247,1.5275,11.23,0.248744,0.153668,18.0403,0,1
10-134,165,-3.090610292,0.8159972972,1.5372,13.672,0.268844,0.153668,18.0403,0,1
10-134,170,-3.257701971,0.8138037188,1.5541,13.733,0.39196,0.153668,18.0403,0,1
10-134,175,-3.316987431,0.8194445662,1.5889,12.451,0.39196,0.153668,18.0403,0,1
10-134,180,-3.341962831,0.8195757278,1.555,12.329,0.326633,0.153668,18.0403,0,1
10-134,185,-3.343810781,0.8181730636,1.5585,11.414,0.356784,0.153668,18.0403,0,1
10-134,190,-3.364103145,0.8191555145,1.5886,14.893,0.311558,0.153668,18.0403,0,1
10-134,195,-3.221827682,0.8177504292,1.555,12.634,0.223618,0.153668,18.0403,0,1
10-134,200,-3.200901265,0.814823752,1.5415,11.963,0.253769,0.153668,18.0403,0,1
10-134,205,-3.07827964,0.8126216822,1.5747,12.573,0.321608,0.153668,18.0403,0,1
10-134,210,-3.139273257,0.8146920215,1.5747,11.536,0.221106,0.153668,18.0403,0,1
10-134,215,-3.056853333,0.814104553,1.574,11.902,0.306533,0.153668,18.0403,0,1
10-134,220,-3.297589723,0.8147897812,1.5678,13.245,0.326633,0.153668,18.0403,0,1
10-134,225,-3.258306686,0.8158332667,1.5672,15.198,0.20603,0.153668,18.0403,0,1
10-134,230,-3.350586361,0.8184237448,1.5661,12.573,0.311558,0.153668,18.0403,0,1
10-134,235,-3.470435877,0.8163944613,1.5572,12.207,0.344221,0.153668,18.0403,0,1
10-134,240,-3.409845056,0.8118649593,1.5723,13.123,0.278894,0.153668,18.0403,0,1
10-134,245,-3.508334445,0.8153568578,1.6085,14.282,0.231156,0.153668,18.0403,0,1
10-134,250,-3.335554757,0.8147157138,1.5631,14.099,0.238693,0.153668,18.0403,0,1
10-134,255,-3.38809611,0.8123828867,1.5657,13.794,0.291457,0.153668,18.0403,0,1
10-134,260,-3.360203524,0.8123528979,1.5977,14.526,0.218593,0.153668,18.0403,0,1
10-134,265,-3.2656607,0.8187724567,1.5794,13.245,0.263819,0.153668,18.0403,0,1
10-134,270,-3.206479399,0.817933209,1.5815,13.977,0.228643,0.153668,18.0403,0,1
10-134,275,-3.225851904,0.8218295593,1.602,15.93,0.183417,0.153668,18.0403,0,1
10-134,280,-3.17454865,0.825353457,1.5908,15.93,0.253769,0.153668,18.0403,0,1
10-134,285,-3.156707006,0.827890463,1.5983,14.465,0.221106,0.153668,18.0403,0,2
10-134,290,-3.209527235,0.8333798735,1.6167,13.367,0.211055,0.153668,18.0403,0,2
10-134,295,-3.208997815,0.8290336461,1.5803,15.625,0.208543,0.153668,18.0403,0,2
10-134,300,-3.352968231,0.8352502688,1.5946,15.564,0.241206,0.153668,18.0403,0,1
10-134,305,-3.247529633,0.8363486254,1.6773,13.977,0.208543,0.153668,18.0403,0,1
10-134,310,-2.821556812,0.8457973353,1.7432,16.357,0.123116,0.153668,18.0403,0,1
10-134,315,-2.578744983,0.8559683164,1.7122,16.235,0.223618,0.153668,18.0403,0,1
10-134,320,-2.410924006,0.8665285603,1.6879,15.442,0.20603,0.153668,18.0403,0,1
10-134,325,-2.355412942,0.8691251044,1.6251,14.465,0.198492,0.153668,18.0403,0,1
10-134,330,-2.194249112,0.8715345223,1.6774,15.503,0.203518,0.153668,18.0403,0,1
10-134,335,-2.090641552,0.8768433901,1.7013,16.479,0.201005,0.153668,18.0403,0,1
10-134,340,-2.156293524,0.878884982,1.8057,14.893,0.173367,0.153668,18.0403,0,1
10-134,345,-1.767844301,0.8922585472,1.8526,12.634,0.19598,0.153668,18.0403,0,1
10-134,350,-1.242231714,0.9037611213,1.7949,13.794,0.188442,0.153668,18.0403,0,1
10-134,355,-1.094408378,0.9148044125,1.7009,15.137,0.223618,0.153668,18.0403,0,1
10-134,360,-0.9438027108,0.9249374165,1.6641,13.611,0.18593,0.153668,18.0403,0,1
10-134,365,-0.965103408,0.9230734604,1.6169,13.611,0.180905,0.153668,18.0403,0,1
10-134,370,-0.9853986457,0.9140069006,1.5466,12.817,0.241206,0.153668,18.0403,0,1
10-134,375,-1.34928827,0.8952998276,1.5431,13.489,0.148241,0.153668,18.0403,0,1
10-134,380,-2.081473274,0.8706379077,1.5467,14.709,0.190955,0.153668,18.0403,0,1
10-134,385,-2.494701063,0.8555746384,1.5161,14.587,0.231156,0.153668,18.0403,0,1
10-134,390,-3.260935534,0.8300246832,1.5284,14.465,0.261307,0.153668,18.0403,0,1
10-134,395,-3.409499477,0.818392244,1.5336,13.611,0.140704,0.153668,18.0403,0,1
10-134,400,-3.547528946,0.8139220925,1.5013,13.123,0.246231,0.153668,18.0403,0,1
10-134,405,-3.810681107,0.8085623962,1.5274,13.367,0.233668,0.153668,18.0403,0,1
10-134,410,-3.817475406,0.8065591446,1.5046,13.672,0.226131,0.153668,18.0403,0,1
10-134,415,-3.805326222,0.8048000462,1.4824,14.771,0.301508,0.153668,18.0403,0,1
10-134,420,-3.808176706,0.8063701029,1.4899,14.343,0.163317,0.153668,18.0403,0,1
10-134,425,-3.827539098,0.8094484615,1.5124,12.878,0.251256,0.153668,18.0403,0,1
10-134,430,-3.712482376,0.8069292842,1.5241,15.991,0.253769,0.153668,18.0403,0,1
10-134,435,-3.737457456,0.8094067636,1.5232,14.893,0.201005,0.153668,18.0403,0,1
10-134,440,-3.707799545,0.8095986451,1.5416,15.32,0.258794,0.153668,18.0403,0,1
10-134,445,-3.703042377,0.8099530279,1.5392,14.832,0.193467,0.153668,18.0403,0,1
10-134,450,-3.757442027,0.8101403537,1.5259,14.221,0.256281,0.153668,18.0403,0,1
10-134,455,-3.684619447,0.8111905712,1.5477,13.733,0.231156,0.153668,18.0403,0,1
10-134,460,-3.625965713,0.8199057565,1.6042,15.808,0.170854,0.153668,18.0403,0,1
10-134,465,-3.347169731,0.8230411106,1.5421,13.977,0.281407,0.153668,18.0403,0,1
10-134,470,-3.420703936,0.8223556674,1.536,13.611,0.218593,0.153668,18.0403,0,1
10-134,475,-3.403009631,0.8217894581,1.531,13.062,0.173367,0.153668,18.0403,0,1
10-134,480,-3.379937047,0.8264261494,1.5118,16.174,0.281407,0.153668,18.0403,0,1
10-134,485,-3.376096643,0.8279184272,1.5012,15.625,0.163317,0.153668,18.0403,0,1
10-134,490,-3.613157618,0.8222240892,1.4973,15.686,0.221106,0.153668,18.0403,0,1
10-134,495,-3.683694943,0.8171025458,1.5136,16.296,0.266332,0.153668,18.0403,0,1
10-134,500,-3.750036983,0.8160423107,1.529,15.686,0.128141,0.153668,18.0403,0,1
10-134,505,-3.65304356,0.8168521838,1.5289,17.151,0.296482,0.153668,18.0403,0,1
10-134,510,-3.813596447,0.8099827678,1.5216,14.099,0.238693,0.153668,18.0403,0,1
10-134,515,-3.795675855,0.8056144598,1.5246,14.954,0.241206,0.153668,18.0403,0,1
10-134,520,-3.72620986,0.8100862857,1.5893,19.165,0.21608,0.153668,18.0403,0,1
10-134,525,-3.718636335,0.8160652601,1.588,18.86,0.211055,0.153668,18.0403,0,1
10-134,530,-3.701979864,0.8169404616,1.5638,17.273,0.20603,0.153668,18.0403,0,1
10-134,535,-3.66493389,0.8161372232,1.6008,17.456,0.140704,0.153668,18.0403,0,1
10-134,540,-3.521869508,0.8232009585,1.6068,18.311,0.168342,0.153668,18.0403,0,1
10-134,545,-3.455728084,0.8325879766,1.6109,18.005,0.198492,0.153668,18.0403,0,1
10-134,550,-3.45064001,0.8315252481,1.6143,17.334,0.173367,0.153668,18.0403,0,3
10-134,555,-3.43476961,0.8301790968,1.5839,16.785,0.168342,0.153668,18.0403,1,3
10-134,560,-3.347937377,0.8343894907,1.5929,18.677,0.150754,0.153668,18.0403,1,3
10-134,565,-3.389677239,0.8410769239,1.6976,19.531,0.251256,0.153668,18.0403,1,3
10-134,570,-2.256980829,0.8491586201,1.6413,18.127,0.178392,0.153668,18.0403,1,4
10-134,575,-2.219492027,0.8435180214,1.6577,18.188,0.211055,0.153668,18.0403,1,4
10-134,580,-1.746197116,0.8584858667,1.7743,17.212,0.226131,0.153668,18.0403,1,4
10-134,585,-1.590110925,0.8739652764,1.7577,16.113,0.228643,0.153668,18.0403,1,4
10-134,590,-1.417932159,0.8836919168,1.7035,16.174,0.155779,0.153668,18.0403,1,4
10-134,595,-1.5901948,0.885176056,1.64,20.752,0.138191,0.153668,18.0403,1,4
10-134,600,-1.62003979,0.8813503731,1.6344,20.569,0.145729,0.153668,18.0403,1,4
10-134,605,-1.660508106,0.8854637613,1.6198,19.409,0.148241,0.153668,18.0403,1,4
10-134,610,-2.22797322,0.8760125675,1.7772,19.653,0.115578,0.153668,18.0403,1,4
10-134,615,-1.167274413,0.8866606782,1.7988,16.052,0.148241,0.153668,18.0403,1,4
10-134,620,-1.139837267,0.8912908562,1.7657,18.188,0.163317,0.153668,18.0403,1,4
10-140,35,0.6596663929,0.9550639012,nan,nan,0.0577889,0.245612,30.2198,1,5
10-140,40,0.5091823853,0.95386546,nan,nan,0.0728643,0.245612,30.2198,1,5
10-140,45,0.4701789463,0.952062219,nan,nan,0.080402,0.245612,30.2198,1,5
10-140,50,0.5755966121,0.9537165792,nan,nan,0.0653266,0.245612,30.2198,1,5
10-140,55,0.7033784012,0.9611884629,nan,nan,0.0351759,0.245612,30.2198,1,5
10-140,60,0.6947198347,0.961414613,1.8779,21.118,0.040201,0.245612,30.2198,1,5
10-140,65,0.7024209585,0.9624915749,1.8728,17.334,0.0954774,0.245612,30.2198,1,5
10-140,70,0.8380932326,0.9612356759,1.8519,18.677,0.0477387,0.245612,30.2198,1,5
10-140,75,0.8062233893,0.9616216966,1.8565,12.573,0.0326633,0.245612,30.2198,1,5
10-140,80,0.7880862902,0.9561458428,1.854,17.822,0.0326633,0.245612,30.2198,1,5
